time_s,power_w
6.466472e-09,0.00131675121
6.516472e-09,0.00131675121
6.566472e-09,0.00131675121
6.616472e-09,0.00131675121
6.666472e-09,0.00131675121
6.716472e-09,0.00131675121
6.766472e-09,0.00131675121
6.816472e-09,0.00131675121
6.866472e-09,0.00131675121
6.916472e-09,0.00131675121
6.966472e-09,0.00131675121
7.016472e-09,0.00131675121
7.066472e-09,0.00131675121
7.116472e-09,0.00131675121
7.166472e-09,0.00131675121
7.216472e-09,0.00131675121
7.266472e-09,0.00131675121
7.316472e-09,0.00131675121
7.366472e-09,0.00131675121
7.416472e-09,0.00131675121
7.466472e-09,0.00131675121
7.516472e-09,0.00131675121
7.566472e-09,0.00131675121
7.616472e-09,0.00131675121
7.666472e-09,0.00131675121
7.716472e-09,0.00131675121
7.766472e-09,0.00131675121
7.816472e-09,0.00131675121
7.866472e-09,0.00131675121
7.916472e-09,0.00131675121
7.966472e-09,0.00131675121
8.016472e-09,0.00131675121
8.066472e-09,0.00131675121
8.116472e-09,0.00131675121
8.166472e-09,0.00131675121
8.216472e-09,0.00131675121
8.266472e-09,0.00131675121
8.316472e-09,0.00131675121
8.366472e-09,0.00131675121
8.416472e-09,0.00131675121
8.466472e-09,0.00131675121
8.516472e-09,0.00131675121
8.566472e-09,0.00131675121
8.616472e-09,0.00131675121
8.666472e-09,0.00131675121
8.716472e-09,0.00131675121
8.766472e-09,0.00131675121
8.816472e-09,0.00131675121
8.866472e-09,0.00131675121
8.916472e-09,0.00131675121
8.966472e-09,0.00131675121
9.016472e-09,0.00131675121
9.066472e-09,0.00131675121
9.116472e-09,0.00131675121
9.166472e-09,0.00131675121
9.216472e-09,0.00131675121
9.266472e-09,0.00131675121
9.316472e-09,0.00131675121
9.366472e-09,0.00131675121
9.416472e-09,0.00131675121
9.466472e-09,0.00131675121
9.516472e-09,0.00131675121
9.566472e-09,0.00131675121
9.616472e-09,0.00131675121
9.666472e-09,0.00131675121
9.716472e-09,0.00131675121
9.766472e-09,0.00131675121
9.816472e-09,0.00131675121
9.866472e-09,0.00131675121
9.916472e-09,0.00131675121
9.958736e-09,0.00131675121
1.0001e-08,0.00131675121
1.00011e-08,0.00106656848
1.00013e-08,0.000645208094
1.000165e-08,0.000161302023
1.0002e-08,0.0
