time_s,power_w
6.466472e-09,0.000124899943
6.516472e-09,0.000124899943
6.566472e-09,0.000124899943
6.616472e-09,0.000124899943
6.666472e-09,0.000124899943
6.716472e-09,0.000124899943
6.766472e-09,0.000124899943
6.816472e-09,0.000124899943
6.866472e-09,0.000124899943
6.916472e-09,0.000124899943
6.966472e-09,0.000124899943
7.016472e-09,0.000124899943
7.066472e-09,0.000124899943
7.116472e-09,0.000124899943
7.166472e-09,0.000124899943
7.216472e-09,0.000124899943
7.266472e-09,0.000124899943
7.316472e-09,0.000124899943
7.366472e-09,0.000124899943
7.416472e-09,0.000124899943
7.466472e-09,0.000124899943
7.516472e-09,0.000124899943
7.566472e-09,0.000124899943
7.616472e-09,0.000124899943
7.666472e-09,0.000124899943
7.716472e-09,0.000124899943
7.766472e-09,0.000124899943
7.816472e-09,0.000124899943
7.866472e-09,0.000124899943
7.916472e-09,0.000124899943
7.966472e-09,0.000124899943
8.016472e-09,0.000124899943
8.066472e-09,0.000124899943
8.116472e-09,0.000124899943
8.166472e-09,0.000124899943
8.216472e-09,0.000124899943
8.266472e-09,0.000124899943
8.316472e-09,0.000124899943
8.366472e-09,0.000124899943
8.416472e-09,0.000124899943
8.466472e-09,0.000124899943
8.516472e-09,0.000124899943
8.566472e-09,0.000124899943
8.616472e-09,0.000124899943
8.666472e-09,0.000124899943
8.716472e-09,0.000124899943
8.766472e-09,0.000124899943
8.816472e-09,0.000124899943
8.866472e-09,0.000124899943
8.916472e-09,0.000124899943
8.966472e-09,0.000124899943
9.016472e-09,0.000124899943
9.066472e-09,0.000124899943
9.116472e-09,0.000124899943
9.166472e-09,0.000124899943
9.216472e-09,0.000124899943
9.266472e-09,0.000124899943
9.316472e-09,0.000124899943
9.366472e-09,0.000124899943
9.416472e-09,0.000124899943
9.466472e-09,0.000124899943
9.516472e-09,0.000124899943
9.566472e-09,0.000124899943
9.616472e-09,0.000124899943
9.666472e-09,0.000124899943
9.716472e-09,0.000124899943
9.766472e-09,0.000124899943
9.816472e-09,0.000124899943
9.866472e-09,0.000124899943
9.916472e-09,0.000124899943
9.958736e-09,0.000124899943
1.0001e-08,0.000124899943
1.00011e-08,0.000101168954
1.00013e-08,6.12009719e-05
1.000165e-08,1.5300243e-05
1.0002e-08,0.0
