 9.76647200e-09  2.94560688e-03 
 9.81647200e-09  2.94560688e-03 
 9.86647200e-09  2.94560688e-03 
 9.91647200e-09  2.94560688e-03 
 9.95873600e-09  2.94560688e-03 
 1.00010000e-08  2.94560688e-03 
 1.00011000e-08  2.38594157e-03 
 1.00013000e-08  1.44334737e-03 
 1.00016500e-08  3.60836842e-04 
 1.00020000e-08  0.00000000e+00 
