 9.76647200e-09  1.32284167e-04 
 9.81647200e-09  1.32284167e-04 
 9.86647200e-09  1.32284167e-04 
 9.91647200e-09  1.32284167e-04 
 9.95873600e-09  1.32284167e-04 
 1.00010000e-08  1.32284167e-04 
 1.00011000e-08  1.07150175e-04 
 1.00013000e-08  6.48192419e-05 
 1.00016500e-08  1.62048105e-05 
 1.00020000e-08  0.00000000e+00 
